smiles,pred
C=C(C)[C@H]1CC[C@@H](C)[C@H]2CC[C@@H]1[C+](C)C2,-20.554077
CC[C@H]1C[C@@H](C)/C=C/[C+](C)/C=C\C[C@@H]1C,-18.391264
C/C1=C2\CC[C@@]2(C)CCC(C)(C)C[CH+]C1,-20.148155
C[C+]1CC[C@@H]2[C@@H](C)C[C@]3(C(C)C)C[C@H]1[C@H]23,-28.057503
C/C1=C/C[C+](C)[C@H]2C[C@H](C(C)C)[C@@H]2CC1,-15.336864
C=C1C[CH+]C[C@](CC)(CCC=C(C)C)C1,2.0347357
C=C[C@H]1C[C@](C)(C[C+](C)C)CCCC1=C,-11.088007
C[C+](C[C@H]1C[C@@H](C)C1)[C@@H]1CC=CC[C@H]1C,-17.88958
C[C+](C)[C@@H]1C/C2=C\CC[C@@H](C)C[C@H]1[C@@H]2C,-15.7270355
C[C+]1CC[C@H]2CCC[C@]1([C@H]1CC1(C)C)C2,-13.69018
C=C(C)[C@H]1CC[C@H](C)[C+]2[C@@H](C)CC[C@H]2C1,-20.25602
C/C1=C2\CC[C@H](C)[C+]2CCCC(C)(C)C1,-18.890368
C[C+](C)/C=C/[C@H]1[C@H](C)[C@@H]2C[C@H]1C(C)(C)C2,-8.107785
C[C@H]1CC[C@H]2[C@@H]3C[C@H]1CC[C+]3CC2(C)C,-26.563747
C=C[C@@H](C)[C@@H]1C[C@H]2[C+](C)[C@@H](CC(C)C)[C@H]21,-16.77582
C[C@@H]1CCC[C@@H]2[CH+][C@@H](C2)[C@H](C)[C@]2(C)C[C@@H]12,-18.437485
C=C[C@H]1C[C@@H](/C(C)=C/CC[C+](C)C)[C@@H]1C,-4.2502365
CC(C)[C@H]1[C+]2C[C@H]3C[C@@]2(CC[C@H]3C)[C@@H]1C,-19.23328
C[C@H]([C@@H]1CC[CH+]CC1(C)C)[C@]12CC[C@H]1C2,-15.56625
C[C@H]1[C+]2CC[C@@]3(C)CCC[C@]3(C)C[C@@]21C,-27.557676
C/C1=C\C[C+]2C[C@](C)(C[C@H]2C)[C@H](C)CC1,-16.33468
CCC1=CC[C@H]2[CH+][C@H](C(C)C)[C@@]2(C)CC1,-17.387032
CC(C)[C@@H]1CC[C@H](C)[C@H]2C=C([CH+]2)[C@@H](C)C1,-15.843333
C/C1=C/C=C\[C@@H](C)CC[C+]1CCC(C)C,-11.89533
C[C+](C)[C@H]1CC[C@@H](C)C2=CC[C@H](C)[C@H]2C1,-24.530918
C=C1C[CH+]C[C@H]1C[C@@]1(C)CC[C@H]1C(C)C,-8.036833
C=C1CC[C@H]2C[CH+][C@H](CC1)[C@H](C)C[C@@H]2C,-9.617087
C[C+]1[C@H]2CC[C@@H]1[C@]1(C)CC[C@@H](C)[C@@]1(C)C2,-25.540173
CC(C)CC[C@@H]1[C@@H]2[C@@H]([CH+][C@H]3[C@H](C)[C@H]32)[C@H]1C,-20.56934
C=C(C)[C@H]1[C+](C)C/C=C\[C@@H](C)C[C@@H]1CC,-10.325636
CC[C+]1[C@H]2CCC=C[C@]1(C)C[C@@H]2C(C)C,-23.224249
C=C1CC[C@@H](C)C[C@H]2C[C@@H](C)C[CH+]C[C@@H]12,-15.085664
C=C1CC[C+]2[C@H]1CCC[C@H](C)CC2(C)C,-26.940954
CC1=CC[C@@]2([CH+]C1)C[C@H](C)CCC[C@H]2C,-19.539263
C=C1C[C@@H]2[C@@H](C)CC[C@H]2[C+](C)CC[C@@H]1C,-20.675953
C[C+]1[C@H]2[C@@H](C)CC[C@H]3[C@@H]1CC[C@@H]2C3(C)C,-28.713657
C[C@@H]1CC[C@@H]2[C+]3CC[C@@H]2C(C)(C)C[C@@H]1C3,-29.735785
