smiles,pred
C=C(C)[C@H]1CC[C@@H](C)[C@H]2CC[C@@H]1[C+](C)C2,-21.988253
CC[C@H]1C[C@@H](C)/C=C/[C+](C)/C=C\C[C@@H]1C,-11.887922
C/C1=C2\CC[C@@]2(C)CCC(C)(C)C[CH+]C1,-16.21134
C[C+]1CC[C@@H]2[C@@H](C)C[C@]3(C(C)C)C[C@H]1[C@H]23,-32.075882
C/C1=C/C[C+](C)[C@H]2C[C@H](C(C)C)[C@@H]2CC1,-17.167324
C=C1C[CH+]C[C@](CC)(CCC=C(C)C)C1,-6.591832
C=C[C@H]1C[C@](C)(C[C+](C)C)CCCC1=C,-2.03959
C[C+](C[C@H]1C[C@@H](C)C1)[C@@H]1CC=CC[C@H]1C,-17.58373
C[C+](C)[C@@H]1C/C2=C\CC[C@@H](C)C[C@H]1[C@@H]2C,-8.436478
C[C+]1CC[C@H]2CCC[C@]1([C@H]1CC1(C)C)C2,-21.616587
C=C(C)[C@H]1CC[C@H](C)[C+]2[C@@H](C)CC[C@H]2C1,-20.752518
C/C1=C2\CC[C@H](C)[C+]2CCCC(C)(C)C1,-32.17242
C[C+](C)/C=C/[C@H]1[C@H](C)[C@@H]2C[C@H]1C(C)(C)C2,-15.975114
C[C@H]1CC[C@H]2[C@@H]3C[C@H]1CC[C+]3CC2(C)C,-29.52235
C=C[C@@H](C)[C@@H]1C[C@H]2[C+](C)[C@@H](CC(C)C)[C@H]21,-19.285065
C[C@@H]1CCC[C@@H]2[CH+][C@@H](C2)[C@H](C)[C@]2(C)C[C@@H]12,-6.972823
C=C[C@H]1C[C@@H](/C(C)=C/CC[C+](C)C)[C@@H]1C,-5.8682566
CC(C)[C@H]1[C+]2C[C@H]3C[C@@]2(CC[C@H]3C)[C@@H]1C,-16.805943
C[C@H]([C@@H]1CC[CH+]CC1(C)C)[C@]12CC[C@H]1C2,-9.355737
C[C@H]1[C+]2CC[C@@]3(C)CCC[C@]3(C)C[C@@]21C,-31.003881
C/C1=C\C[C+]2C[C@](C)(C[C@H]2C)[C@H](C)CC1,-7.5881653
CCC1=CC[C@H]2[CH+][C@H](C(C)C)[C@@]2(C)CC1,-20.719093
CC(C)[C@@H]1CC[C@H](C)[C@H]2C=C([CH+]2)[C@@H](C)C1,-18.242517
C/C1=C/C=C\[C@@H](C)CC[C+]1CCC(C)C,-16.278805
C[C+](C)[C@H]1CC[C@@H](C)C2=CC[C@H](C)[C@H]2C1,-28.4346
C=C1C[CH+]C[C@H]1C[C@@]1(C)CC[C@H]1C(C)C,-5.137439
C=C1CC[C@H]2C[CH+][C@H](CC1)[C@H](C)C[C@@H]2C,-12.468256
C[C+]1[C@H]2CC[C@@H]1[C@]1(C)CC[C@@H](C)[C@@]1(C)C2,-25.211023
CC(C)CC[C@@H]1[C@@H]2[C@@H]([CH+][C@H]3[C@H](C)[C@H]32)[C@H]1C,-18.086472
C=C(C)[C@H]1[C+](C)C/C=C\[C@@H](C)C[C@@H]1CC,-7.8123465
CC[C+]1[C@H]2CCC=C[C@]1(C)C[C@@H]2C(C)C,-23.745958
C=C1CC[C@@H](C)C[C@H]2C[C@@H](C)C[CH+]C[C@@H]12,-15.253083
C=C1CC[C+]2[C@H]1CCC[C@H](C)CC2(C)C,-25.486883
CC1=CC[C@@]2([CH+]C1)C[C@H](C)CCC[C@H]2C,-26.271112
C=C1C[C@@H]2[C@@H](C)CC[C@H]2[C+](C)CC[C@@H]1C,-24.705675
C[C+]1[C@H]2[C@@H](C)CC[C@H]3[C@@H]1CC[C@@H]2C3(C)C,-27.906702
C[C@@H]1CC[C@@H]2[C+]3CC[C@@H]2C(C)(C)C[C@@H]1C3,-32.347042
C[CH+][C@@H](C)C[C@@]1(C)C[C@H]2CC(C)=CC[C@H]21,-23.159182
[CH2+]C1=CC[C@@H]2[C@@H](CC1)[C@H](C)CCC2(C)C,-20.392406
C[C+]1[C@H]2CCC3(CC3)[C@H]2C[C@@H]1C(C)(C)C,-21.043835
C[C@@H]1[C@H]2CC[C+]3CC[C@@H]1C(C)(C)[C@@]3(C)C2,-28.177368
C[C@H]1C[C@H]2[C@@H]3[C@H](C1)[C@]3(C)C[CH+]CC2(C)C,-8.743412
CC1=C[C@H]2CC(C)(C)CC(C)(C)C[CH+][C@H]12,-23.57041
CC1=C[C@H](C/C(C)=C/[CH+]CC(C)C)CC1,-9.256706
C[C@H]1CC[C+]2[C@@H](CC2(C)C)[C@]2(C)CC[C@H]12,-15.009882
C[C+]1CCCC(C)(C)[C@H]2[C@@H]1[C@@H]1C[C@@H](C)[C@@H]12,-18.657925
CC1=CC[C@@](C)(C[C@@H]2C[C@H]2[C+](C)C)CC1,-11.058614
CC(C)[C@@H]1[C+]2C[C@@H]1CC[C@@H](C)[C@@H]1[C@H](C)[C@H]21,-25.928726
C[C@@H]1CC[C@H](C)[C+]2C[C@H]3[C@@H]1C[C@@H]2C[C@H]3C,-24.925205
C=C(C)CCC[C@H]1[CH+][C@@H](C)CC(C)=CC1,-14.966008
[CH2+]C(C)=CCC1=C[C@H](CCCC)[C@H](C)C1,-17.262545
C[CH+]CC[C@@H]1C(C)(C)[C@H]2C=CCC[C@@]21C,-18.944267
C[C@H]1[CH+]C[C@@]2(C)[C@@H]1C[C@H]1CC[C@@H]2C1(C)C,-7.418482
C=C1C[CH+]C[C@@]12CCC[C@@H](C)CC[C@H]2C,-14.619066
C[CH+][C@@H](C)C/C=C1\C=CC(C)(C)C[C@H]1C,-14.932344
C[C+]1CCCC(C)(C)CC2=C1CC[C@@H]2C,-16.595264
C=C1CC[C@@H]([C+](C)C)[C@H]2CCC[C@H]1CC2,-19.741856
C[C@@H]1[C@@H]2C[C+]3CC[C@@H]2[C@H](C)CC[C@@H]1[C@@H]3C,-24.287891
C[C@@H]1[C@@H]2CCC(C)(C)CC3C[C+](C3)[C@H]1C2,-21.34907
C[C+](C)[C@H]1C[C@H]1[C@H](C)[C@@]12CC[C@H](C)[C@@H]1C2,-7.5490007
C[C+]1CC[C@H]([C@H](C)[C@@H]2C[C@]3(C)CC[C@H]23)C1,-18.834717
C[C@H]1CC[C@H]2CC[C@H]3CC[C@H](C)[C@H]3C[C+]21,-30.115673
C[C+]1[C@@H](C)CC[C@]2(C)C[C@H]3[C@H](C)C[C@H]3[C@H]12,-25.021309
C[C@@H]1CCC[C+]1[C@H]1[C@@H]2CC[C@@H](C2)C1(C)C,-22.299973
C[C+]1[C@H]2CC[C@]1(C[C@H]1C[C@@H]1C)CC2(C)C,-18.43505
C=C1C[C@@H](C=C(C)C)C[C@@H](C[CH+]C)[C@H]1C,-3.786806
C[C+]1C[C@H]([C@@]23CC[C@@H](C)[C@@H]2C3)CC[C@H]1C,-26.871265
C=C1[CH+]C[C@@H]1C[C@H](C)[C@H]1CC[C@H](C)CC1,-6.125229
