smiles,pred
C=C(C)[C@H]1CC[C@@H](C)[C@H]2CC[C@@H]1[C+](C)C2,-17.655014
CC[C@H]1C[C@@H](C)/C=C/[C+](C)/C=C\C[C@@H]1C,-17.655575
C/C1=C2\CC[C@@]2(C)CCC(C)(C)C[CH+]C1,-17.652748
C[C+]1CC[C@@H]2[C@@H](C)C[C@]3(C(C)C)C[C@H]1[C@H]23,-17.655432
C/C1=C/C[C+](C)[C@H]2C[C@H](C(C)C)[C@@H]2CC1,-17.654984
C=C1C[CH+]C[C@](CC)(CCC=C(C)C)C1,-17.658747
C=C[C@H]1C[C@](C)(C[C+](C)C)CCCC1=C,-17.658264
C[C+](C[C@H]1C[C@@H](C)C1)[C@@H]1CC=CC[C@H]1C,-17.654972
C[C+](C)[C@@H]1C/C2=C\CC[C@@H](C)C[C@H]1[C@@H]2C,-17.655384
C[C+]1CC[C@H]2CCC[C@]1([C@H]1CC1(C)C)C2,-17.652054
C=C(C)[C@H]1CC[C@H](C)[C+]2[C@@H](C)CC[C@H]2C1,-17.655016
C/C1=C2\CC[C@H](C)[C+]2CCCC(C)(C)C1,-17.653011
C[C+](C)/C=C/[C@H]1[C@H](C)[C@@H]2C[C@H]1C(C)(C)C2,-17.65847
C[C@H]1CC[C@H]2[C@@H]3C[C@H]1CC[C+]3CC2(C)C,-17.652287
C=C[C@@H](C)[C@@H]1C[C@H]2[C+](C)[C@@H](CC(C)C)[C@H]21,-17.65926
C[C@@H]1CCC[C@@H]2[CH+][C@@H](C2)[C@H](C)[C@]2(C)C[C@@H]12,-17.654312
C=C[C@H]1C[C@@H](/C(C)=C/CC[C+](C)C)[C@@H]1C,-17.6613
CC(C)[C@H]1[C+]2C[C@H]3C[C@@]2(CC[C@H]3C)[C@@H]1C,-17.654617
C[C@H]([C@@H]1CC[CH+]CC1(C)C)[C@]12CC[C@H]1C2,-17.654186
C[C@H]1[C+]2CC[C@@]3(C)CCC[C@]3(C)C[C@@]21C,-17.654034
C/C1=C\C[C+]2C[C@](C)(C[C@H]2C)[C@H](C)CC1,-17.65381
CCC1=CC[C@H]2[CH+][C@H](C(C)C)[C@@]2(C)CC1,-17.655697
CC(C)[C@@H]1CC[C@H](C)[C@H]2C=C([CH+]2)[C@@H](C)C1,-17.655396
C/C1=C/C=C\[C@@H](C)CC[C+]1CCC(C)C,-17.656246
C[C+](C)[C@H]1CC[C@@H](C)C2=CC[C@H](C)[C@H]2C1,-17.654997
C=C1C[CH+]C[C@H]1C[C@@]1(C)CC[C@H]1C(C)C,-17.655312
C=C1CC[C@H]2C[CH+][C@H](CC1)[C@H](C)C[C@@H]2C,-17.653896
C[C+]1[C@H]2CC[C@@H]1[C@]1(C)CC[C@@H](C)[C@@]1(C)C2,-17.654272
CC(C)CC[C@@H]1[C@@H]2[C@@H]([CH+][C@H]3[C@H](C)[C@H]32)[C@H]1C,-17.657969
C=C(C)[C@H]1[C+](C)C/C=C\[C@@H](C)C[C@@H]1CC,-17.65751
CC[C+]1[C@H]2CCC=C[C@]1(C)C[C@@H]2C(C)C,-17.656141
C=C1CC[C@@H](C)C[C@H]2C[C@@H](C)C[CH+]C[C@@H]12,-17.652676
C=C1CC[C+]2[C@H]1CCC[C@H](C)CC2(C)C,-17.653442
CC1=CC[C@@]2([CH+]C1)C[C@H](C)CCC[C@H]2C,-17.652832
